INSTRUCTOR,SURVEY_NAME,COURSE,RESPONSE_COUNT,COURSE_ENROLLMENT,RESPONSE_RATE,QUESTION_NO,AVERAGE,STDDEV,RESPONSE_1_COUNT,RESPONSE_2_COUNT,RESPONSE_3_COUNT,RESPONSE_4_COUNT,RESPONSE_5_COUNT,RESPONSE_6_COUNT
Yosi Shibberu,CE_201610_1187,MA111-09,23,24,95.8,3.07,4.35,0.71,11,9,3,0,0,0
Yosi Shibberu,CE_201610_1187,MA111-09,23,24,95.8,3.09,4.39,0.84,13,7,2,1,0,0
Yosi Shibberu,CE_201610_1187,MA111-09,23,24,95.8,3.1,4.30,0.88,12,7,3,1,0,0
Yosi Shibberu,CE_201610_1188,MA111-10,19,21,90.5,1.04,4.42,0.61,9,9,1,0,0,0
Yosi Shibberu,CE_201610_1188,MA111-10,19,21,90.5,2.03,4.33,0.82,3,2,1,0,0,13
Yosi Shibberu,CE_201610_1188,MA111-10,19,21,90.5,2.06,2.79,0.79,1,0,13,4,1,0
Yosi Shibberu,CE_201610_1188,MA111-10,19,21,90.5,2.07,4.16,0.83,7,9,2,1,0,0
Yosi Shibberu,CE_201610_1188,MA111-10,19,21,90.5,3.02,4.68,0.58,14,4,1,0,0,0
Yosi Shibberu,CE_201610_1188,MA111-10,19,21,90.5,3.04,4.53,0.84,13,4,1,1,0,0
Yosi Shibberu,CE_201610_1188,MA111-10,19,21,90.5,3.07,4.42,0.84,11,6,1,1,0,0
Yosi Shibberu,CE_201610_1188,MA111-10,19,21,90.5,3.09,4.63,0.60,13,5,1,0,0,0
Yosi Shibberu,CE_201610_1188,MA111-10,19,21,90.5,3.1,4.53,0.70,12,5,2,0,0,0
Yosi Shibberu,CE_201610_1212,MA211-12,25,26,96.2,1.04,4.56,0.58,15,9,1,0,0,0
Yosi Shibberu,CE_201610_1212,MA211-12,25,26,96.2,2.03,4.44,0.73,5,3,1,0,0,16
Yosi Shibberu,CE_201610_1212,MA211-12,25,26,96.2,2.06,2.88,0.33,0,0,22,3,0,0
Yosi Shibberu,CE_201610_1212,MA211-12,25,26,96.2,2.07,4.52,0.59,14,10,1,0,0,0
Yosi Shibberu,CE_201610_1212,MA211-12,25,26,96.2,3.02,4.84,0.37,21,4,0,0,0,0
Yosi Shibberu,CE_201610_1212,MA211-12,25,26,96.2,3.04,4.80,0.41,20,5,0,0,0,0
Yosi Shibberu,CE_201610_1212,MA211-12,25,26,96.2,3.07,4.72,0.54,19,5,1,0,0,0
Yosi Shibberu,CE_201610_1212,MA211-12,25,26,96.2,3.09,4.72,0.46,18,7,0,0,0,0
Yosi Shibberu,CE_201610_1212,MA211-12,25,26,96.2,3.1,4.84,0.37,21,4,0,0,0,0
Yosi Shibberu,CE_201620_2443,MA490-02,13,13,100.0,1.04,4.46,0.66,7,5,1,0,0,0
Yosi Shibberu,CE_201620_2443,MA490-02,13,13,100.0,2.03,4.67,0.50,6,3,0,0,0,4
Yosi Shibberu,CE_201620_2443,MA490-02,13,13,100.0,2.06,3.38,0.77,1,4,7,1,0,0
Yosi Shibberu,CE_201620_2443,MA490-02,13,13,100.0,2.07,4.54,0.66,8,4,1,0,0,0
Yosi Shibberu,CE_201620_2443,MA490-02,13,13,100.0,3.02,4.62,0.51,8,5,0,0,0,0
Yosi Shibberu,CE_201620_2443,MA490-02,13,13,100.0,3.04,4.46,0.88,8,4,0,1,0,0
Yosi Shibberu,CE_201620_2443,MA490-02,13,13,100.0,3.07,4.69,0.63,10,2,1,0,0,0
Yosi Shibberu,CE_201620_2443,MA490-02,13,13,100.0,3.09,4.77,0.60,11,1,1,0,0,0
Yosi Shibberu,CE_201620_2443,MA490-02,13,13,100.0,3.1,4.62,0.65,9,3,1,0,0,0
Yosi Shibberu,CE_201620_2552,CSSE490-03,15,17,88.2,1.04,3.93,0.70,3,8,4,0,0,0
Yosi Shibberu,CE_201620_2552,CSSE490-03,15,17,88.2,2.03,4.22,0.83,4,3,2,0,0,6
Yosi Shibberu,CE_201620_2552,CSSE490-03,15,17,88.2,2.06,3.47,0.64,0,8,6,1,0,0
Yosi Shibberu,CE_201620_2552,CSSE490-03,15,17,88.2,2.07,4.07,0.70,4,8,3,0,0,0
Yosi Shibberu,CE_201620_2552,CSSE490-03,15,17,88.2,3.02,4.13,0.74,5,7,3,0,0,0
Yosi Shibberu,CE_201620_2552,CSSE490-03,15,17,88.2,3.04,4.00,0.76,4,7,4,0,0,0
Yosi Shibberu,CE_201620_2552,CSSE490-03,15,17,88.2,3.07,4.20,0.68,5,8,2,0,0,0
Yosi Shibberu,CE_201620_2552,CSSE490-03,15,17,88.2,3.09,4.67,0.62,11,3,1,0,0,0
Yosi Shibberu,CE_201620_2552,CSSE490-03,15,17,88.2,3.1,4.07,0.70,4,8,3,0,0,0
Yosi Shibberu,CE_201620_2609,MA211-07,22,26,84.6,1.04,4.64,0.66,16,4,2,0,0,0
Yosi Shibberu,CE_201620_2609,MA211-07,22,26,84.6,2.03,4.44,0.73,5,3,1,0,0,13
Yosi Shibberu,CE_201620_2609,MA211-07,22,26,84.6,2.06,3.00,0.69,1,2,15,4,0,0
Yosi Shibberu,CE_201620_2609,MA211-07,22,26,84.6,2.07,4.50,0.67,13,7,2,0,0,0
Yosi Shibberu,CE_201620_2609,MA211-07,22,26,84.6,3.02,4.73,0.46,16,6,0,0,0,0
Yosi Shibberu,CE_201620_2609,MA211-07,22,26,84.6,3.04,4.73,0.46,16,6,0,0,0,0
Yosi Shibberu,CE_201620_2609,MA211-07,22,26,84.6,3.07,4.50,0.67,13,7,2,0,0,0
Yosi Shibberu,CE_201620_2609,MA211-07,22,26,84.6,3.09,4.64,0.49,14,8,0,0,0,0
Yosi Shibberu,CE_201620_2609,MA211-07,22,26,84.6,3.1,4.77,0.43,17,5,0,0,0,0
Yosi Shibberu,CE_201630_3154,MA212-02,21,26,80.8,1.04,4.62,0.59,14,6,1,0,0,0
Yosi Shibberu,CE_201630_3154,MA212-02,21,26,80.8,2.03,4.20,1.10,3,0,2,0,0,16
Yosi Shibberu,CE_201630_3154,MA212-02,21,26,80.8,2.06,2.81,0.40,0,0,17,4,0,0
Yosi Shibberu,CE_201630_3154,MA212-02,21,26,80.8,2.07,4.48,0.60,11,9,1,0,0,0
Yosi Shibberu,CE_201630_3154,MA212-02,21,26,80.8,3.02,4.90,0.30,19,2,0,0,0,0
Yosi Shibberu,CE_201630_3154,MA212-02,21,26,80.8,3.04,4.76,0.44,16,5,0,0,0,0
Yosi Shibberu,CE_201630_3154,MA212-02,21,26,80.8,3.07,4.48,0.60,11,9,1,0,0,0
Yosi Shibberu,CE_201630_3154,MA212-02,21,26,80.8,3.09,4.76,0.44,16,5,0,0,0,0
Yosi Shibberu,CE_201630_3154,MA212-02,21,26,80.8,3.1,4.81,0.40,17,4,0,0,0,0
Yosi Shibberu,CE_201630_3155,MA212-03,27,29,93.1,1.04,4.52,0.64,16,9,2,0,0,0
Yosi Shibberu,CE_201630_3155,MA212-03,27,29,93.1,2.03,4.43,0.79,4,2,1,0,0,20
Yosi Shibberu,CE_201630_3155,MA212-03,27,29,93.1,2.06,2.96,0.34,0,1,24,2,0,0
Yosi Shibberu,CE_201630_3155,MA212-03,27,29,93.1,2.07,4.59,0.64,18,7,2,0,0,0
Yosi Shibberu,CE_201630_3155,MA212-03,27,29,93.1,3.02,4.78,0.42,21,6,0,0,0,0
Yosi Shibberu,CE_201630_3155,MA212-03,27,29,93.1,3.04,4.74,0.53,21,5,1,0,0,0
Yosi Shibberu,CE_201630_3155,MA212-03,27,29,93.1,3.07,4.37,0.79,15,7,5,0,0,0
Yosi Shibberu,CE_201630_3155,MA212-03,27,29,93.1,3.09,4.56,0.58,16,10,1,0,0,0
Yosi Shibberu,CE_201630_3155,MA212-03,27,29,93.1,3.1,4.59,0.64,18,7,2,0,0,0
Yosi Shibberu,CE_201630_3197,MA490-03,20,23,87.0,1.04,4.15,0.93,7,11,1,0,1,0
Yosi Shibberu,CE_201630_3197,MA490-03,20,23,87.0,2.03,4.38,1.12,8,4,0,0,1,7
Yosi Shibberu,CE_201630_3197,MA490-03,20,23,87.0,2.06,3.25,0.85,0,9,8,2,1,0
Yosi Shibberu,CE_201630_3197,MA490-03,20,23,87.0,2.07,4.20,0.89,7,12,0,0,1,0
Yosi Shibberu,CE_201630_3197,MA490-03,20,23,87.0,3.02,4.30,0.86,10,7,2,1,0,0
Yosi Shibberu,CE_201630_3197,MA490-03,20,23,87.0,3.04,4.20,0.83,9,6,5,0,0,0
Yosi Shibberu,CE_201630_3197,MA490-03,20,23,87.0,3.07,4.35,0.75,10,7,3,0,0,0
Yosi Shibberu,CE_201630_3197,MA490-03,20,23,87.0,3.09,4.85,0.37,17,3,0,0,0,0
Yosi Shibberu,CE_201630_3197,MA490-03,20,23,87.0,3.1,4.30,0.98,10,8,1,0,1,0
